URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5245/3773/hlsp_qlp_tess_ffi_s0033-0000000052453773_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9785313395119116,0.0400783946809056,4.508684868648957,2215.366105099763,0.0009214191475612,0.2777636021485887,3430.0,3430.0,1003852.1068393614,9989385.0,high,8985532.89316064,3085.3128419358145,0.8995081171824532,292.83900432886855,5.2639240709531805,10.52784814190636,15.79177221285954,21.05569628381272,2215.5693716625474,1.0236061,0.0,54.58211795210918,34.634720506954444,0.0070895518296477,0.0004324139353649,57.51874940483248,34.87028669460676,0.0049736717636685,0.0004103369539227,3.903197813574012,118.02627162873254,0.0087576858019501,0.008491024803595,3.903197813574012,118.02627162873254,0.0087576858019501,0.008491024803595,0.0004890279582191,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5254/9576/hlsp_qlp_tess_ffi_s0033-0000000052549576_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.74282657261089,0.2554661938064843,0.1,2212.933345535116,0.1038598000522833,11.892331656192754,3368.0,144.0,42059.64642956025,306077.9,low,264018.25982043974,2905.186819818822,0.8625851602787477,12.49543863029122,0.0416668422230941,0.0833336844461882,0.1250005266692824,0.1666673688923765,2212.930724449408,1.0590057,1.0,42.94843469099741,18.17761240013886,0.0091363928457412,0.0034536779674273,63.57887981411084,31.736262751485867,0.0080817221541297,0.0023330084308102,86.26344831855575,39.96918578718872,0.007295223771993,0.0017195007331498,107.19794189985596,45.34645435828233,0.0067779807793077,0.001383702522632,0.0954575512926949,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5275/3627/hlsp_qlp_tess_ffi_s0033-0000000052753627_tess_v01_llc.fits,101.483939079,-30.1576026576,,,,,,,,,,,,,,,,,,,,,0.7870819857455386,-0.1677145827237851,14.249670695976947,2216.0830197590826,0.0046082614297102,-0.4933453324634398,3368.0,3368.0,224869.6071727101,1706955.2,low,1482085.64282729,2924.3089091189195,0.8682627402372088,66.80618157240346,12.888933744380664,25.77786748876133,38.666801233142,51.55573497752266,2216.083533632817,1.03668,0.0,3.989130931291186,102.50813562531538,0.0102215786820713,0.0097475572453912,3.989130931291186,102.50813562531538,0.0102215786820713,0.0097475572453912,3.989130931291186,102.50813562531538,0.0102215786820713,0.0097475572453912,3.989130931291186,102.50813562531538,0.0102215786820713,0.0097475572453912,0.0002470755710775,101.483939079,-30.1576026576
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5281/8841/hlsp_qlp_tess_ffi_s0033-0000000052818841_tess_v01_llc.fits,99.3008790564,-4.94459222505,99.30087875,-4.944593055555556,6:37:12.2109,-4:56:40.535,0.0031853856883554,--,15.391,13.351,12.514,11.774699,--,8.32,7.299,6.953,--,14.339,12.501,10.92,--,LongPeriodV*,0.1255318579667037,-0.6739609840910739,18.999560927969263,2214.4666423128333,0.0021276395899353,-0.3451883548765494,3251.0,3251.0,122042.65743987572,3026600.0,low,2904557.342560124,3119.9087823508103,0.9596766479085852,37.563144795283385,14.388830448021508,28.777660896043017,43.166491344064525,57.55532179208603,2215.522628836563,1.0950184,0.0,3.842477156260285,41.54999209453883,0.0308892841617787,0.0239876576713141,3.842477156260285,41.54999209453883,0.0308892841617787,0.0239876576713141,3.842477156260285,41.54999209453883,0.0308892841617787,0.0239876576713141,3.842477156260285,41.54999209453883,0.0308892841617787,0.0239876576713141,0.000318769245014,99.3008790564,-4.94459222505
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5280/8434/hlsp_qlp_tess_ffi_s0033-0000000052808434_tess_v01_llc.fits,101.778639852,-31.5983235477,101.77863958333332,-31.598324166666664,6:47:06.8735,-31:35:53.967,0.0023756865769583,--,15.873,14.061,13.39,12.550476,--,9.412,8.438,8.085,--,14.925,13.412,11.706,--,LongPeriodV*,0.6306006534086133,-0.2841291263781179,18.999560927969263,2214.506535666405,0.0201471783080903,-1.2466198417748793,3430.0,3430.0,79591.26728820137,345552.44,low,265961.1702117986,2639.966369290824,0.7696694954200652,23.217989290607168,20.44452774462934,40.88905548925868,61.33358323388802,81.77811097851736,2213.7778321028463,1.0503795,0.0,4.666189631617258,87.58702239851743,0.0101953769834231,0.0113853018651883,4.666189631617258,87.58702239851743,0.0101953769834231,0.0113853018651883,4.666189631617258,87.58702239851743,0.0101953769834231,0.0113853018651883,4.666189631617258,87.58702239851743,0.0101953769834231,0.0113853018651883,-0.0003796792186857,101.778639852,-31.5983235477
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5281/0772/hlsp_qlp_tess_ffi_s0033-0000000052810772_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9718643468302,0.0595278063123411,3.381513651486718,2215.3593875520023,0.0003436221078799,0.215558168788317,3368.0,3368.0,5271873.872334474,23326806.0,high,18054932.127665527,2606.829730824593,0.7739993262543328,1566.2132716382869,11.0278437194429,22.0556874388858,33.0835311583287,44.111374877771595,2215.5696329944058,1.0447879,0.0,27.62269190397374,18.163512407482074,0.007836684640945,0.001381015297823,3.4359836106887034,69.29129780093531,0.015065225577868,0.0144594168056342,3.4359836106887034,69.29129780093531,0.015065225577868,0.0144594168056342,3.4359836106887034,69.29129780093531,0.015065225577868,0.0144594168056342,0.0004797183106567,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5312/4053/hlsp_qlp_tess_ffi_s0033-0000000053124053_tess_v01_llc.fits,102.863114101,-35.2036129727,102.86311333333332,-35.203613611111116,6:51:27.1472,-35:12:13.009,0.0032220153927702,--,15.11,--,13.24,11.643821,10.0,7.971,7.04,6.652,--,--,--,--,--,LongPeriodV*,0.2961000760286931,-0.5408064336279891,18.999560927969263,2214.506219077239,0.0015486584681821,-0.5231890254581593,3430.0,3430.0,35973.33252724956,4564162.0,low,4528188.667472751,3402.9657863659386,0.9921183050629558,10.493970982278167,16.91688054583392,33.83376109166784,50.75064163750176,67.66752218333568,2213.777528541006,1.0714896,0.0,3.6788649795543216,51.921702404499214,0.0222155056544876,0.019173698497064,3.6788649795543216,51.921702404499214,0.0222155056544876,0.019173698497064,3.6788649795543216,51.921702404499214,0.0222155056544876,0.019173698497064,3.6788649795543216,51.921702404499214,0.0222155056544876,0.019173698497064,0.0002308676361431,102.863114101,-35.2036129727
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5306/3988/hlsp_qlp_tess_ffi_s0033-0000000053063988_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8470013817236816,0.1515804173590783,0.1,2206.033262720194,0.1425476001778098,10.355481413377596,3368.0,144.0,19917.56621472981,234182.11,low,214264.5431602702,3081.5461663137135,0.9149483866727178,5.917280515368334,0.0833348726619078,0.1666697453238157,0.2500046179857236,0.3333394906476314,2206.0347448800926,1.0639352,1.0,62.30879206016602,41.609590702335346,0.0038073544456648,0.0011609929964855,110.61569016003436,56.75797341257591,0.0032038178696618,0.0006539765841235,243.62161345195935,118.24580101379158,0.001780094203077,0.0002969361797433,341.6713570198043,138.0245903548105,0.0014603699995797,0.0002117241311425,0.0605924671903272,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5290/6989/hlsp_qlp_tess_ffi_s0033-0000000052906989_tess_v01_llc.fits,99.3724562422,-1.44354546379,,,,,,,,,,,,,,,,,,,,,0.2274735970858119,9.667423889569134,0.8916100448255997,2202.3353888398437,0.0001128322686322,2.3691802058148483,3251.0,711.0,22049144.390372813,1497019800.0,high,1474970631.6096272,3203.117019719917,0.9852713072039118,6786.440255577966,3.9723109744381873,7.9446219488763745,11.916932923314562,15.889243897752747,2202.335158844175,10.376716,1.0,227.03503571957663,160.99072089142757,0.7070438371381125,0.0397701040395727,469.24250845107474,241.1998939364352,0.0827295167604164,0.0192420908774872,416.8739439835657,150.4630890799186,0.0630967670953352,0.0216593220121035,946.3456334796168,261.06872180147207,0.0664325820520334,0.0095411302929524,0.000715905431808,99.3724562422,-1.44354546379
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5324/1366/hlsp_qlp_tess_ffi_s0033-0000000053241366_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.6865676366027691,-0.2408235839772963,18.999560927969263,2214.466743147017,0.0015899480835225,-0.0868177869253887,3251.0,3251.0,2754851.192679847,13810618.0,low,11055766.807320151,2602.5119144268433,0.8005265808756823,847.9074154139265,20.985955569594807,41.971911139189615,62.95786670878442,83.94382227837923,2215.522742057646,1.0233746,0.0,4.33171395245822,106.28973796096632,0.0081574327224643,0.0093893422014036,4.33171395245822,106.28973796096632,0.0081574327224643,0.0093893422014036,4.33171395245822,106.28973796096632,0.0081574327224643,0.0093893422014036,4.33171395245822,106.28973796096632,0.0081574327224643,0.0093893422014036,0.0004122689696001,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5312/8606/hlsp_qlp_tess_ffi_s0033-0000000053128606_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.7351553339799921,0.2638932961963398,0.1,2204.753252644644,0.1051222567494575,13.57835698693807,3368.0,144.0,41415.29823624889,308181.12,low,266765.8267637511,2915.3871916727985,0.8656137742496433,12.304010171196936,0.0972242668158287,0.1944485336316574,0.2916728004474862,0.3888970672633149,2204.749988408129,1.0511221,1.0,76.70666362593346,21.78671388068799,0.0095849959646456,0.0024748946681436,183.13349092603028,71.0875518161892,0.0054833013831906,0.0010366258615994,538.5803552444157,186.7226453407238,0.0022836051479711,0.0003524839162259,637.1341980311032,168.77579492158196,0.0022290423988553,0.0002979606390703,0.1468924279953213,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5316/3272/hlsp_qlp_tess_ffi_s0033-0000000053163272_tess_v01_llc.fits,99.7231561595,-3.22569649034,99.72315583333332,-3.225696111111111,6:38:53.5574,-3:13:32.506,0.0017995046252551,--,12.16,10.37,--,8.837007,--,5.57,4.807,4.255,--,--,--,--,--,Star,0.9759760366302772,0.068086462057064,2.536135238615038,2214.481014792261,0.0002517008132494,0.5888916517155599,3251.0,3228.0,5109698.3958505215,28738934.0,high,23629235.60414948,2672.981710076301,0.8222029252772382,1572.6987983535,6.097231149206891,12.194462298413782,18.291693447620673,24.388924596827565,2215.522708427577,1.0433273,0.0,29.230890888205405,18.454408881207662,0.0113895830019395,0.0014704270556979,65.68970558556389,34.76493759307433,0.0067549651502295,0.0006543170264051,3.4478532746749337,68.2642205308873,0.0128079028450911,0.0147078818198034,3.4478532746749337,68.2642205308873,0.0128079028450911,0.0147078818198034,0.0005180279516665,99.7231561595,-3.22569649034
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5345/6801/hlsp_qlp_tess_ffi_s0033-0000000053456801_tess_v01_llc.fits,102.737585207,-29.2484875586,102.73758499999998,-29.24848777777778,6:50:57.0204,-29:14:54.556,0.0010224167281845,--,--,--,--,9.820905,--,6.417,5.472,5.103,--,--,--,--,--,LongPeriodV*_Candidate,0.3603291221715174,-0.4925887776535124,18.999560927969263,2214.4997674597757,0.0003863768034146,-0.2977424058759036,3368.0,3368.0,164812.58949491888,18812904.0,low,18648091.41050508,3338.494252167614,0.9912393860355148,48.96393033122961,14.58350782263733,29.16701564527466,43.75052346791199,58.33403129054932,2213.7641402737104,1.0644488,0.0,3.6017203284170405,57.590356269568915,0.0215018297074978,0.0173279291348218,3.6017203284170405,57.590356269568915,0.0215018297074978,0.0173279291348218,3.6017203284170405,57.590356269568915,0.0215018297074978,0.0173279291348218,3.6017203284170405,57.590356269568915,0.0215018297074978,0.0173279291348218,0.0003387976635068,102.737585207,-29.2484875586
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5345/6777/hlsp_qlp_tess_ffi_s0033-0000000053456777_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.1416418656620548,-0.6607213017685416,18.999560927969263,2214.4997691122417,0.0085564641390161,-0.3015621864231227,3368.0,3368.0,13908.199890650289,645235.75,low,631327.5501093497,3295.402012006138,0.9784447779115611,4.131966693597827,13.944607633263333,27.889215266526666,41.83382289978999,55.77843053305333,2213.7641421219155,1.0957007,0.0,4.0062829117432095,42.65799764404774,0.0282318221660041,0.0233363378354343,4.0062829117432095,42.65799764404774,0.0282318221660041,0.0233363378354343,4.0062829117432095,42.65799764404774,0.0282318221660041,0.0233363378354343,4.0062829117432095,42.65799764404774,0.0282318221660041,0.0233363378354343,0.0003372354698872,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5340/7008/hlsp_qlp_tess_ffi_s0033-0000000053407008_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.7888319858569486,-0.1615559950295352,18.999560927969263,2214.5000863800087,0.0032818448192467,-1.0069564824984285,3368.0,3368.0,680412.3372527204,2410920.5,low,1730508.1627472795,2417.4797518760315,0.7177790237161614,202.1427026894594,19.04193658636541,38.08387317273082,57.12580975909623,76.16774634546164,2213.7644644836737,1.0289009,0.0,4.319804527104261,149.52340812681695,0.0052175844601462,0.0066730143307866,4.319804527104261,149.52340812681695,0.0052175844601462,0.0066730143307866,4.319804527104261,149.52340812681695,0.0052175844601462,0.0066730143307866,4.319804527104261,149.52340812681695,0.0052175844601462,0.0066730143307866,-0.0001266865015087,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5358/9535/hlsp_qlp_tess_ffi_s0033-0000000053589535_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9819109489496284,0.031364224961401,4.508684868648957,2213.823387326335,0.0216985406221622,-0.2410748543404162,3251.0,3251.0,109807.81729841698,307394.88,high,197587.05770158305,2089.6754527473704,0.6427792841425317,33.797419913332405,12.041759756128158,24.083519512256316,36.125279268384475,48.16703902451263,2213.196220470419,1.0296152,0.0,26.215285244149573,17.148197190189915,0.0055271158954101,0.0006590146594109,4.225235717998812,131.48608957652914,0.0057156818443968,0.0076021518345079,4.225235717998812,131.48608957652914,0.0057156818443968,0.0076021518345079,4.225235717998812,131.48608957652914,0.0057156818443968,0.0076021518345079,0.0003609660365521,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5359/2878/hlsp_qlp_tess_ffi_s0033-0000000053592878_tess_v01_llc.fits,100.301956161,-4.1319715431,100.30195583333332,-4.131971111111111,6:41:12.4694,-4:07:55.096,0.001950065325077,--,--,--,13.322,12.14584,--,8.608,7.572,7.191,--,--,--,--,--,LongPeriodV*,0.5174486991046936,-0.3705568367323893,18.999560927969263,2214.466659274009,0.0086473622282029,-0.0827629667239671,3251.0,3251.0,105147.72504271493,882318.3,low,777170.587457285,2863.571507050222,0.8808279012765986,32.363104045156945,18.111027550894505,36.22205510178901,54.333082652683515,72.44411020357802,2215.522669398764,1.0369712,0.0,4.1850971549198235,72.42982267770081,0.0136919561107778,0.0137515618539683,4.1850971549198235,72.42982267770081,0.0136919561107778,0.0137515618539683,4.1850971549198235,72.42982267770081,0.0136919561107778,0.0137515618539683,4.1850971549198235,72.42982267770081,0.0136919561107778,0.0137515618539683,0.0004134493608079,100.301956161,-4.1319715431
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5368/2170/hlsp_qlp_tess_ffi_s0033-0000000053682170_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.917792882825094,0.0874199310831573,18.999560927969263,2214.4999306356112,0.000798979980142,-0.3312353249870222,3368.0,3368.0,187772.54806309857,9199029.0,high,9011256.4519369,3299.251663422681,0.9795877860518648,55.78507072581656,12.833488464308177,25.66697692861635,38.500465392924525,51.3339538572327,2213.764316217028,1.0082461,0.0,3.7979266103936,219.2995600057124,0.005499087026904,0.0045563279811066,3.7979266103936,219.2995600057124,0.005499087026904,0.0045563279811066,3.7979266103936,219.2995600057124,0.005499087026904,0.0045563279811066,3.7979266103936,219.2995600057124,0.005499087026904,0.0045563279811066,0.0003248012183703,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5382/0653/hlsp_qlp_tess_ffi_s0033-0000000053820653_tess_v01_llc.fits,103.626109685,-29.1894589181,103.62610958333332,-29.189458055555555,6:54:30.2663,-29:11:22.049,0.0031215562166128,--,--,--,--,12.863458,--,9.738,8.846,8.539,--,--,--,--,--,LongPeriodV*_Candidate,0.8609090503274862,0.1863295034508316,8.015439766487034,2215.1924441369706,0.0040269177395997,0.1889341716893645,3368.0,3368.0,71721.23979777278,1635321.2,high,1563600.0102022272,3220.28765562797,0.9561424155664994,21.30755787218443,10.41675735024728,20.83351470049456,31.25027205074184,41.66702940098912,2215.5697139665303,1.0933876,0.0,23.941504951019,15.033571029242358,0.0167513262081633,0.0032401776779755,3.3656895341345097,35.910706221705546,0.0375199929493535,0.0279090049487467,3.3656895341345097,35.910706221705546,0.0375199929493535,0.0279090049487467,3.3656895341345097,35.910706221705546,0.0375199929493535,0.0279090049487467,0.0004753059883944,103.626109685,-29.1894589181
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5359/7867/hlsp_qlp_tess_ffi_s0033-0000000053597867_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8628859601857366,0.1463067322969584,18.999560927969263,2214.4997786714566,0.039502979999627,-0.4645833740515732,3368.0,3368.0,28722.828673382253,175894.31,high,147171.48382661774,2818.019243959628,0.8367040510568967,8.533223016453432,14.097396136586212,28.194792273172425,42.29218840975864,56.38958454634485,2213.7641585898978,1.0307496,0.0,4.271237415566779,121.920837846212,0.0096715639354066,0.0081867473737703,4.271237415566779,121.920837846212,0.0096715639354066,0.0081867473737703,4.271237415566779,121.920837846212,0.0096715639354066,0.0081867473737703,4.271237415566779,121.920837846212,0.0096715639354066,0.0081867473737703,0.0002621205724239,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5368/1295/hlsp_qlp_tess_ffi_s0033-0000000053681295_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.994045038795364,0.0348959236106826,1.0699320537907195,2212.532920355127,0.0030371997892577,1.4870554310547732,3368.0,1276.0,646039.4909698186,7265662.0,high,6619622.509030182,3068.5281823478235,0.9110831895332018,191.9309242334577,5.125055824408264,10.250111648816528,15.375167473224792,20.500223297633056,2212.5351846334365,1.0274142,0.0,43.587194463938026,31.647140200330956,0.0035421236745708,0.0006721844270399,86.44551941483792,37.65929547741247,0.0028269753692367,0.0003389259910212,3.7212524623628576,115.45130567751949,0.0052231517687966,0.0086825309812171,3.7212524623628576,115.45130567751949,0.0052231517687966,0.0086825309812171,0.0005399761923032,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5560/3042/hlsp_qlp_tess_ffi_s0033-0000000055603042_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.6318341992546789,-0.2824772528501548,18.999560927969263,2214.468980887118,0.0061873172255284,-0.6858091184783053,3435.0,3435.0,28643.047101134955,1048021.7,low,1019378.6403988652,3341.1194362999304,0.9726694137699944,8.343445121216124,17.402521078578502,34.805042157157004,52.207563235735506,69.61008431431401,2213.7677170618485,1.040017,0.0,3.935303146154015,98.47475709180614,0.010141162001566,0.0101225881600452,3.935303146154015,98.47475709180614,0.010141162001566,0.0101225881600452,3.935303146154015,98.47475709180614,0.010141162001566,0.0101225881600452,3.935303146154015,98.47475709180614,0.010141162001566,0.0101225881600452,0.0001313509414369,,
